,Aflevering,Deborah,Arnoud,Foke,John,Petra,Robin,Sandy,Warner,Willy,Wilmie,num_participants,unknown_votes,votes_known,winner_known,loser_known,mol_expected_votes,winner_expected_votes,loser_expected_votes,mol_actual_votes,winner_actual_votes,loser_actual_votes,mol_actual_full_votes,winner_actual_full_votes,loser_actual_full_votes,suspicion_mol,suspicion_winner,suspicion_loser,outmolling_index,winner_scores,loser_scores,season,num_participants_incl_mol,unknown_votes_incl_mol,votes_known_incl_mol,winner_expected_votes_incl_mol,loser_expected_votes_incl_mol,winner_actual_votes_incl_mol,loser_actual_votes_incl_mol,suspicion_winner_incl_mol,suspicion_loser_incl_mol,Nico,Björn,Cor,Dan,Doortje,Gerda,Nazife,Sigrid,Ward,Yvonne,George,Dick,Ellen,Erik,Harry,Jantien,Karen,Kerstin,Pamela,Prince,Elise,Aafke,Astrid,Chandrika,Ferdi,Julien,Louis,Patricia,René,Ron,Yvon,Gijs,Isabelle,Jim,Lottie,Marc-Marie,Roeland,Sander,Victoria,Milouska,Chris,Frédérique,Geert,Liz,Mary-Lou,Peggy,Richard,Roderick,Toine,Inge,Alex,Eva,Liesbeth,Menno,Nadja,Paul,Renate,Dennis,Annette,Coen,Dunya,Edo,Georgina,Joris,Nicolette,Patrick,Regina,Jon,Anniek,Froukje,Hans,Paula,Rick,Sebastiaan,Vera,Viviënne,Kim,Arjen,Barbara,Frits,Hind,Loretta,Manuel,Sanne,Tim,Anna,Art,Hanna,Horace,Jan,Karin,Miryanna,Pepijn,Soundos,Anne-Marie,Dio,Hadewych,Maarten,Marion,Marit,William,Kees,Carolien,Daniël,Ewout,Janine,Joep,Paulien,Tania,Zarayda,Susan,Aaf,Daphne,Freek,Jan-Willem,Jennifer,Maurice,Owen,Sofie,Tygo,Margriet,Ajouad,Carolina,Evelien,Marlijn,Martine,Pieter,Rik,Viktor,Klaas,Airen,Annemieke,Cécile,Ellie,Marjolein,Remy,Rop,Taeke,Thomas,Diederik,Imanuelle,Jeroen,Jochem,Roos,Vincent,Bella,Emilio,Jean-Marc,Loes,Olcay,Ruben,Simone,Stine
5,Toeristen en taxi's,,,,,,,,,,,5,1,4,1,1,0.8,0.6000000000000001,0.6000000000000001,0.0,0.5,0.0,0,0,0,-0.8,-0.10000000000000009,-0.6000000000000001,0.7,0.0,0.0,8,6,1,5,0.8,0.8,0.5,0.0,-0.30000000000000004,-0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Patrick,,,Patrick,Patrick,,?,,Dunya,Edo Dunya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Te land, ter zee en in de lucht",,,,,,,,,,,4,1,3,0,1,0.75,0.75,0.5,0.0,0.0,0.0,0,0,0,-0.75,-0.75,-0.5,0.0,,0.0,8,5,1,4,1.0,0.75,0.0,0.0,-1.0,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Patrick,,,Patrick,?,,,,Dunya,Dunya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Cruisen, trechters en poker",,,,,,,,,,,3,1,2,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0,0,0,-0.6666666666666666,0.16666666666666669,-0.3333333333333333,0.8333333333333333,0.0,0.0,8,4,1,3,0.6666666666666666,0.6666666666666666,0.5,0.0,-0.16666666666666663,-0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Patrick,,,,Patrick,,,,?,Patrick Edo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Zand erover,,,,,,,,,,,2,0,2,1,1,1.0,0.5,0.5,1.0,1.0,0.0,1,1,0,0.0,0.5,-0.5,0.5,1.0,0.0,8,3,0,3,1.0,1.0,2.0,0.0,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Edo,,,,Dennis,,,,,Edo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wie is de achtste mol?,,,,,,,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,8,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,?,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Camera's en topito's,,,,,,,,,,,9,2,7,0,1,0.7777777777777777,0.7777777777777777,0.6666666666666666,1.5,0.0,0.0,1,0,0,0.7222222222222223,-0.7777777777777777,-0.6666666666666666,-1.5,,0.0,9,10,2,8,0.8888888888888888,0.7777777777777777,0.0,0.0,-0.8888888888888888,-0.7777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paula Hans Rick,,,,,,,,,,Hans,Rick,Hans,Froukje,?,Jon,Hans,Dennis Jon,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Kleding, geld en reuzenrad",,,,,,,,,,,8,0,8,1,1,1.0,0.875,0.875,0.0,0.0,1.5,0,0,1,-1.0,-0.875,0.625,0.125,0.0,0.0,9,9,0,9,1.0,1.0,0.0,1.5,-1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hans,,,,,,,,,,Rick,Sebastiaan,Dennis,Froukje,Dennis,Sebastiaan,Rick Anniek,,Anniek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Telefoons, autowrakken en een symfony",,,,,,,,,,,8,0,8,1,1,1.0,0.875,0.875,0.8333333333333333,0.3333333333333333,0.6666666666666666,0,0,0,-0.16666666666666674,-0.5416666666666667,-0.20833333333333337,-0.375,0.5,0.0,9,9,0,9,1.0,1.0,0.3333333333333333,0.6666666666666666,-0.6666666666666667,-0.33333333333333337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paula,,,,,,,,,,Dennis,Paula,Paula,Jon Anniek Viviënne,Dennis,Dennis,Anniek Hans Paula,,Rick Jon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Aan de kust,,,,,,,,,,,7,2,5,1,1,0.7142857142857142,0.5714285714285714,0.5714285714285714,1.3333333333333333,0.0,2.0,1,0,2,0.6190476190476191,-0.5714285714285714,1.4285714285714286,-1.1904761904761905,1.0,0.3333333333333333,9,8,2,6,0.7142857142857142,0.7142857142857142,0.5,2.0,-0.2142857142857142,1.2857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,Viviënne Rick,Jon Sebastiaan Rick,Sebastiaan,,?,Anniek,Anniek,,Jon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Afscheid van Noord-Ierland,,,,,,,,,,,6,2,4,1,1,0.6666666666666666,0.5,0.5,1.5,0.0,1.0,1,0,1,0.8333333333333334,-0.5,0.5,-1.3333333333333335,1.0,0.5,9,7,2,5,0.6666666666666666,0.6666666666666666,0.0,2.0,-0.6666666666666666,1.3333333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,Anniek,Rick Jon,?,,,Anniek,Rick,,Jon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Taxi's en strijdwagens,,,,,,,,,,,5,0,5,1,1,1.0,0.8,0.8,3.0,0.0,1.5,2,0,0,2.0,-0.8,0.7,-2.8,0.5,1.0,9,6,0,6,1.0,1.0,0.0,2.0,-1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jon,,,,,,,,,,Anniek Dennis,Jon,,,,Jon Anniek,Rick Anniek,,Anniek Jon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,IJs en feest,,,,,,,,,,,4,1,3,1,1,0.75,0.5,0.5,3.0,0.0,0.0,3,0,0,2.25,-0.5,-0.5,-2.75,1.0,1.0,9,5,1,4,0.75,0.75,0.0,0.5,-0.75,-0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jon,,,,,,,,,,Anniek Dennis,Jon,,,,?,,,Jon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Wereldwonder,,,,,,,,,,,3,1,2,0,1,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0,2,0,0,1.3333333333333335,-0.6666666666666666,-0.3333333333333333,-2.0,,1.0,9,4,1,3,1.0,0.6666666666666666,0.0,1.0,-1.0,0.33333333333333337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jon,,,,,,,,,,Anniek,Jon,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Dilemma's en een doodskus,,,,,,,,,,,2,0,2,1,1,1.0,0.5,0.5,2.0,0.0,0.0,2,0,0,1.0,-0.5,-0.5,-1.5,1.0,1.0,9,3,0,3,1.0,1.0,0.0,1.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anniek,Jon,,,,,,,Jon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wie is de negende mol?,,,,,,,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,9,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,?,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Seinen en duo's,,,,,,,,,,,9,1,8,1,1,0.8888888888888888,0.7777777777777777,0.7777777777777777,1.3333333333333333,0.0,1.0,1,0,1,0.4444444444444444,-0.7777777777777777,0.22222222222222232,-1.222222222222222,1.0,0.0,10,10,1,9,0.8888888888888888,0.8888888888888888,0.0,1.0,-0.8888888888888888,0.11111111111111116,,,,,,,,,,,,,,Barbara Kim Manuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Barbara Erik,Hind,Erik,Kim,Erik,?,Sanne,Erik,Barbara Barbara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Van Nagasaki naar Holland,,,,,,,,,,,8,2,6,0,1,0.75,0.75,0.625,1.0,1.0,2.0,1,1,2,0.25,0.25,1.375,0.0,,1.0,10,9,2,7,0.875,0.75,1.0,2.0,0.125,1.25,,,,,,,,,,,,,,Arjen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Erik,Erik,Sanne,?,Frits,,Sanne,Kim,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,De gunfactor,,,,,,,,,,,7,2,5,1,1,0.7142857142857142,0.5714285714285714,0.5714285714285714,0.6666666666666666,1.0,0.0,0,1,0,-0.04761904761904756,0.4285714285714286,-0.5714285714285714,0.47619047619047616,0.3333333333333333,0.0,10,8,2,6,0.7142857142857142,0.7142857142857142,1.0,1.0,0.2857142857142858,0.2857142857142858,,,,,,,,,,,,,,Kim Hind Arjen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sanne,Erik,?,Hind Arjen Kim,Frits,,?,Arjen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Examens en zakken,,,,,,,,,,,6,2,4,0,1,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.0,1,1,0,0.33333333333333337,0.33333333333333337,-0.5,0.0,,0.0,10,7,2,5,0.8333333333333333,0.6666666666666666,2.0,0.0,1.1666666666666667,-0.6666666666666666,,,,,,,,,,,,,,Kim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frits,Erik,?,?,Frits,,,Arjen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Tempel en bioscoop,,,,,,,,,,,5,2,3,1,0,0.6000000000000001,0.4,0.6000000000000001,1.5,0.0,0.5,1,0,0,0.8999999999999999,-0.4,-0.10000000000000009,-1.2999999999999998,0.0,,10,6,3,3,0.4,0.6000000000000001,0.0,0.5,-0.4,-0.10000000000000009,,,,,,,,,,,,,,Kim Sanne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,?,,Arjen,Kim,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Tempeltrap en tentoonstelling,,,,,,,,,,,4,0,4,1,1,1.0,0.75,0.75,2.0,0.0,0.0,2,0,0,1.0,-0.75,-0.75,-1.75,1.0,1.0,10,5,0,5,1.0,1.0,0.0,0.0,-1.0,-1.0,,,,,,,,,,,,,,Arjen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arjen,Erik,,Kim,,,,Kim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Tokyo,,,,,,,,,,,4,3,1,0,1,0.25,0.25,0.0,1.0,0.0,0.0,1,0,0,0.75,-0.25,0.0,-1.0,,1.0,10,5,3,2,0.5,0.25,0.0,1.0,-0.5,0.75,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sanne,?,,?,,,,Kim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Tangram en de Tokyo Tower,,,,,,,,,,,3,2,1,0,1,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1,0,0,0.6666666666666667,-0.3333333333333333,0.0,-1.0,,1.0,10,4,3,1,0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,?,,,,Kim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Ninja's op het strand,,,,,,,,,,,2,1,1,0,1,0.5,0.5,0.0,1.0,0.0,0.0,1,0,0,0.5,-0.5,0.0,-1.0,,1.0,10,3,1,2,1.0,0.5,0.0,1.0,-1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sanne,,,?,,,,Kim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wie is de tiende mol?,,,,,,,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,10,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,?,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Kleur bekennen,,,,,,,,,,,9,7,2,0,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5,0.0,0.0,0,0,0,0.2777777777777778,-0.2222222222222222,-0.2222222222222222,-0.5,,,11,10,7,3,0.3333333333333333,0.3333333333333333,0.0,0.25,-0.3333333333333333,-0.08333333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anna Pepijn Soundos Karin,,,,,,,,,,,,,,,,,,,,Pepijn Patrick,?,Pepijn,?,?,?,?,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Allemaal theater,,,,,,,,,,,9,4,5,0,1,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5,0.5833333333333333,0.0,0,0,0,-0.05555555555555558,0.02777777777777768,-0.4444444444444444,0.08333333333333326,,0.25,11,10,5,5,0.5555555555555556,0.4444444444444444,0.5833333333333333,0.0,0.02777777777777768,-0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,Art Pepijn Jan,?,Pepijn,?,?,?,Hanna Karin Pepijn Patrick,Hanna,Patrick Pepijn Art Anna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Verdeel en heers,,,,,,,,,,,8,4,4,0,1,0.5,0.5,0.375,1.0,0.3333333333333333,0.3333333333333333,1,0,0,0.5,-0.16666666666666669,-0.041666666666666685,-0.6666666666666667,,1.0,11,9,4,5,0.625,0.5,0.3333333333333333,0.3333333333333333,-0.2916666666666667,-0.16666666666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pepijn,,,,,,,,,,,,,,,,,,,,Karin Art Soundos,?,,?,?,Horace,Karin,?,Patrick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Iets is wat het lijkt,,,,,,,,,,,7,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,11,8,8,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,?,?,,,?,?,?,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Land in zicht,,,,,,,,,,,6,2,4,1,1,0.6666666666666666,0.5,0.5,0.0,1.5,1.0,0,1,1,-0.6666666666666666,1.0,0.5,1.6666666666666665,0.0,0.0,11,7,2,5,0.6666666666666666,0.6666666666666666,2.5,1.0,1.8333333333333335,0.33333333333333337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Art,,,,,,,,,,,,,,,,,,,,?,Jan,,,Soundos,?,,Art Karin,Art,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Lot in eigen handen,,,,,,,,,,,5,2,3,1,1,0.6000000000000001,0.4,0.4,1.8333333333333333,0.0,0.0,1,0,0,1.2333333333333332,-0.4,-0.4,-1.6333333333333333,0.3333333333333333,1.0,11,6,2,4,0.6000000000000001,0.6000000000000001,0.0,0.0,-0.6000000000000001,-0.6000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karin Pepijn,,,,,,,,,,,,,,,,,,,,?,Patrick Karin Pepijn,,,,Patrick Pepijn,,?,Patrick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Tand om tand,,,,,,,,,,,5,0,5,1,1,1.0,0.8,0.8,1.0,0.5,0.0,1,0,0,0.0,-0.30000000000000004,-0.8,-0.30000000000000004,0.0,1.0,11,6,0,6,1.0,1.0,0.5,0.0,-0.5,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karin,,,,,,,,,,,,,,,,,,,,Art Karin,Anna,,,,Pepijn,,Karin,Patrick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Het is zover,,,,,,,,,,,4,2,2,1,0,0.5,0.25,0.5,1.5,0.0,0.0,1,0,0,1.0,-0.25,-0.5,-1.25,0.5,,11,5,2,3,0.5,0.75,1.0,0.0,0.5,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Art,,,,,,,,,,,,,,,,,,,,?,Karin Patrick,,,,Patrick,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Helderziend,,,,,,,,,,,3,1,2,1,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,2,0,0,1.3333333333333335,-0.3333333333333333,-0.6666666666666666,-1.6666666666666667,1.0,,11,4,2,2,0.3333333333333333,0.6666666666666666,0.0,0.0,-0.3333333333333333,-0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,Patrick,,,,Patrick,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Femmes fatales,,,,,,,,,,,3,1,2,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,2,0,0,1.3333333333333335,-0.3333333333333333,-0.3333333333333333,-1.6666666666666667,1.0,1.0,11,4,1,3,0.6666666666666666,0.6666666666666666,1.0,0.0,0.33333333333333337,-0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Art,,,,,,,,,,,,,,,,,,,,,Patrick,,,,?,,,Patrick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,De eerste twee uur,,,,,,,,,,,9,7,2,0,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.3333333333333333,0,0,0,-0.2222222222222222,-0.2222222222222222,0.1111111111111111,0.0,,,12,10,7,3,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666669,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,?,,,,,,,,,,William Hadewych,Marit Tim,?,?,Tim Liesbeth Frits,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,In de min,,,,,,,,,,,8,5,3,1,0,0.375,0.25,0.375,0.0,0.0,0.5,0,0,0,-0.375,-0.25,0.125,0.125,0.0,,12,9,5,4,0.375,0.5,0.0,0.5,-0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,?,,,,,,,,,,Frits,?,Tim,Tim,,?,Frits Liesbeth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Geen toneel,,,,,,,,,,,7,3,4,1,1,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.8333333333333333,0.0,0.8333333333333333,0,0,0,0.26190476190476186,-0.42857142857142855,0.4047619047619047,-0.6904761904761905,0.0,0.0,12,8,3,5,0.5714285714285714,0.5714285714285714,0.0,0.8333333333333333,-0.5714285714285714,0.26190476190476186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frits,,,,,,,,,,,,,,,,,,,,,,,,,,,Anne-Marie Liesbeth,,,,,Frits Liesbeth Anne-Marie,,,,,,,,,,William,,William,?,,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Iemand anders,,,,,,,,,,,6,5,1,0,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0,0,0,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.0,,,12,7,5,2,0.3333333333333333,0.3333333333333333,0.0,0.5,-0.3333333333333333,0.16666666666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,?,,,,,,,,,,Tim Liesbeth,,?,,,?,Frits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Van achter naar voren,,,,,,,,,,,6,5,1,0,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.0,0.5,0,0,0,0.33333333333333337,-0.16666666666666666,0.33333333333333337,-0.5,,,12,7,5,2,0.3333333333333333,0.3333333333333333,0.0,0.5,-0.3333333333333333,0.16666666666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,Anne-Marie Liesbeth,,,,,,,,,,Tim,,?,,,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
